+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | CVCUSDT   |
| No. days                    | 629.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.271%    |
| Final balance               | 8226.65   |
| Final equity                | 8226.89   |
| Net PNL + fees              | 6726.65   |
| Total gain                  | 468.2%    |
| Average daily gain          | 0.287%    |
| DG mean std ratio           | 0.1811    |
| Price action distance mean  | 0.0183781 |
| Price action distance std   | 0.0270408 |
| Price action distance max   | 0.665513  |
| Closest bankruptcy          | 99.97%    |
| Lowest equity/balance ratio | 0.6004    |
| Equity/balance ratio std    | 0.01768   |
| No. fills                   | 25850     |
| No. entries                 | 14169     |
| No. closes                  | 11681     |
| No. initial entries         | 10482     |
| No. reentries               | 3671      |
| No. unstuck entries         | 16        |
| No. unstuck closes          | 1144      |
| No. normal closes           | 10537     |
| Average n fills per day     | 41.1      |
| Mean hours stuck            | 0.585592  |
| Max hours stuck             | 84.1167   |
| PNL sum                     | 7023.0    |
| Profit sum                  | 8415.0    |
| Loss sum                    | -1392.0   |
| Fee sum                     | -296.3    |
| Biggest pos size            | 35062.0   |
| Biggest pos cost            | 6584.0    |
| Volume quote                | 2963260.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.2%      |
| Final balance               | 1701.18   |
| Final equity                | 1700.37   |
| Net PNL + fees              | 201.18    |
| Total gain                  | 13.83%    |
| Average daily gain          | 0.0207%   |
| DG mean std ratio           | 0.05326   |
| Price action distance mean  | 0.0170579 |
| Price action distance std   | 0.0194882 |
| Price action distance max   | 0.384242  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9379    |
| Equity/balance ratio std    | 0.002034  |
| No. fills                   | 17217     |
| No. entries                 | 9616      |
| No. closes                  | 7601      |
| No. initial entries         | 7516      |
| No. reentries               | 2099      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 31        |
| No. normal closes           | 7570      |
| Average n fills per day     | 27.3      |
| Mean hours stuck            | 0.879991  |
| Max hours stuck             | 99.4333   |
| PNL sum                     | 207.4     |
| Profit sum                  | 208.0     |
| Loss sum                    | -0.6347   |
| Fee sum                     | -6.212    |
| Biggest pos size            | 1569.0    |
| Biggest pos cost            | 168.2     |
| Volume quote                | 62121.1   |
+-----------------------------+-----------+
