+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 719.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.18%     |
| Final balance               | 5478.08   |
| Final equity                | 5468.66   |
| Net PNL + fees              | 3978.08   |
| Total gain                  | 282.6%    |
| Average daily gain          | 0.184%    |
| DG mean std ratio           | 0.1883    |
| Price action distance mean  | 0.0165956 |
| Price action distance std   | 0.020002  |
| Price action distance max   | 0.650026  |
| Closest bankruptcy          | 99.86%    |
| Lowest equity/balance ratio | 0.606     |
| Equity/balance ratio std    | 0.007534  |
| No. fills                   | 50212     |
| No. entries                 | 30652     |
| No. closes                  | 19560     |
| No. initial entries         | 19332     |
| No. reentries               | 11320     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 19560     |
| Average n fills per day     | 69.8      |
| Mean hours stuck            | 0.828203  |
| Max hours stuck             | 180.133   |
| PNL sum                     | 4240.0    |
| Profit sum                  | 4240.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -261.5    |
| Biggest pos size            | 423.1     |
| Biggest pos cost            | 4831.0    |
| Volume quote                | 2614680.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0653%   |
| Final balance               | 2399.72   |
| Final equity                | 2399.58   |
| Net PNL + fees              | 899.719   |
| Total gain                  | 62.67%    |
| Average daily gain          | 0.0686%   |
| DG mean std ratio           | 0.08374   |
| Price action distance mean  | 0.0212356 |
| Price action distance std   | 0.0161673 |
| Price action distance max   | 0.121764  |
| Closest bankruptcy          | 75.49%    |
| Lowest equity/balance ratio | 0.8643    |
| Equity/balance ratio std    | 0.00702   |
| No. fills                   | 12342     |
| No. entries                 | 6547      |
| No. closes                  | 5795      |
| No. initial entries         | 5717      |
| No. reentries               | 830       |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 5795      |
| Average n fills per day     | 17.1      |
| Mean hours stuck            | 3.96261   |
| Max hours stuck             | 121.167   |
| PNL sum                     | 940.1     |
| Profit sum                  | 940.1     |
| Loss sum                    | 0.0       |
| Fee sum                     | -40.33    |
| Biggest pos size            | 286.7     |
| Biggest pos cost            | 2384.0    |
| Volume quote                | 403328.0  |
+-----------------------------+-----------+
