+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ADAUSDT   |
| No. days                    | 914.665   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.266%    |
| Final balance               | 1913.85   |
| Final equity                | 1913.77   |
| Net PNL + fees              | 413.854   |
| Total gain                  | 28.57%    |
| Average daily gain          | 0.0272%   |
| DG mean std ratio           | 0.07613   |
| Price action distance mean  | 0.0110477 |
| Price action distance std   | 0.0167167 |
| Price action distance max   | 0.947445  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9514    |
| Equity/balance ratio std    | 0.00107   |
| No. fills                   | 38320     |
| No. entries                 | 21912     |
| No. closes                  | 16408     |
| No. initial entries         | 16054     |
| No. reentries               | 5770      |
| No. unstuck entries         | 88        |
| No. unstuck closes          | 61        |
| No. normal closes           | 16347     |
| Average n fills per day     | 41.9      |
| Mean hours stuck            | 0.577425  |
| Max hours stuck             | 141.4     |
| PNL sum                     | 428.6     |
| Profit sum                  | 516.4     |
| Loss sum                    | -87.83    |
| Fee sum                     | -14.75    |
| Biggest pos size            | 6252.0    |
| Biggest pos cost            | 190.7     |
| Volume quote                | 147527.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.123%    |
| Final balance               | 1679.19   |
| Final equity                | 1679.19   |
| Net PNL + fees              | 179.191   |
| Total gain                  | 12.39%    |
| Average daily gain          | 0.0124%   |
| DG mean std ratio           | 0.1076    |
| Price action distance mean  | 0.0192711 |
| Price action distance std   | 0.0173495 |
| Price action distance max   | 0.207447  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.974     |
| Equity/balance ratio std    | 0.00124   |
| No. fills                   | 26180     |
| No. entries                 | 16082     |
| No. closes                  | 10098     |
| No. initial entries         | 10095     |
| No. reentries               | 5987      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 10098     |
| Average n fills per day     | 28.6      |
| Mean hours stuck            | 0.839495  |
| Max hours stuck             | 162.483   |
| PNL sum                     | 185.8     |
| Profit sum                  | 185.8     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.645    |
| Biggest pos size            | 5004.0    |
| Biggest pos cost            | 166.5     |
| Volume quote                | 66453.0   |
+-----------------------------+-----------+
