+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 554.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.264%    |
| Final balance               | 6457.6    |
| Final equity                | 6453.41   |
| Net PNL + fees              | 4957.6    |
| Total gain                  | 345.0%    |
| Average daily gain          | 0.271%    |
| DG mean std ratio           | 0.2133    |
| Price action distance mean  | 0.0161065 |
| Price action distance std   | 0.0197013 |
| Price action distance max   | 0.432078  |
| Closest bankruptcy          | 99.83%    |
| Lowest equity/balance ratio | 0.6982    |
| Equity/balance ratio std    | 0.01126   |
| No. fills                   | 33849     |
| No. entries                 | 18431     |
| No. closes                  | 15418     |
| No. initial entries         | 13458     |
| No. reentries               | 4958      |
| No. unstuck entries         | 15        |
| No. unstuck closes          | 413       |
| No. normal closes           | 15005     |
| Average n fills per day     | 61.0      |
| Mean hours stuck            | 0.410704  |
| Max hours stuck             | 51.2833   |
| PNL sum                     | 5175.0    |
| Profit sum                  | 5761.0    |
| Loss sum                    | -585.5    |
| Fee sum                     | -217.7    |
| Biggest pos size            | 16700.0   |
| Biggest pos cost            | 5373.0    |
| Volume quote                | 2176610.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.164%    |
| Final balance               | 1642.63   |
| Final equity                | 1642.63   |
| Net PNL + fees              | 142.631   |
| Total gain                  | 10.17%    |
| Average daily gain          | 0.0164%   |
| DG mean std ratio           | 0.1365    |
| Price action distance mean  | 0.0171692 |
| Price action distance std   | 0.0174651 |
| Price action distance max   | 0.224899  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.971     |
| Equity/balance ratio std    | 0.001196  |
| No. fills                   | 36604     |
| No. entries                 | 19548     |
| No. closes                  | 17056     |
| No. initial entries         | 16876     |
| No. reentries               | 2671      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 17056     |
| Average n fills per day     | 66.0      |
| Mean hours stuck            | 0.36563   |
| Max hours stuck             | 93.6      |
| PNL sum                     | 152.6     |
| Profit sum                  | 152.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -9.987    |
| Biggest pos size            | 1170.0    |
| Biggest pos cost            | 163.1     |
| Volume quote                | 99871.6   |
+-----------------------------+-----------+
