+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.306%    |
| Final balance               | 11214.9   |
| Final equity                | 11208.2   |
| Net PNL + fees              | 9714.93   |
| Total gain                  | 673.0%    |
| Average daily gain          | 0.322%    |
| DG mean std ratio           | 0.1793    |
| Price action distance mean  | 0.0220319 |
| Price action distance std   | 0.0356587 |
| Price action distance max   | 0.445036  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.692     |
| Equity/balance ratio std    | 0.02356   |
| No. fills                   | 38014     |
| No. entries                 | 21383     |
| No. closes                  | 16631     |
| No. initial entries         | 13138     |
| No. reentries               | 8242      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 561       |
| No. normal closes           | 16070     |
| Average n fills per day     | 57.7      |
| Mean hours stuck            | 0.903267  |
| Max hours stuck             | 102.983   |
| PNL sum                     | 10090.0   |
| Profit sum                  | 11070.0   |
| Loss sum                    | -978.3    |
| Fee sum                     | -379.4    |
| Biggest pos size            | 89848.0   |
| Biggest pos cost            | 11070.0   |
| Volume quote                | 3794500.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.116%    |
| Final balance               | 3209.34   |
| Final equity                | 3208.32   |
| Net PNL + fees              | 1709.34   |
| Total gain                  | 117.9%    |
| Average daily gain          | 0.12%     |
| DG mean std ratio           | 0.129     |
| Price action distance mean  | 0.030355  |
| Price action distance std   | 0.0238602 |
| Price action distance max   | 0.225814  |
| Closest bankruptcy          | 52.91%    |
| Lowest equity/balance ratio | 0.7081    |
| Equity/balance ratio std    | 0.007141  |
| No. fills                   | 16476     |
| No. entries                 | 9754      |
| No. closes                  | 6722      |
| No. initial entries         | 6420      |
| No. reentries               | 3334      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6722      |
| Average n fills per day     | 25.0      |
| Mean hours stuck            | 2.40697   |
| Max hours stuck             | 128.55    |
| PNL sum                     | 1769.0    |
| Profit sum                  | 1769.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -59.45    |
| Biggest pos size            | 93439.0   |
| Biggest pos cost            | 3154.0    |
| Volume quote                | 594528.0  |
+-----------------------------+-----------+
