+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | XTZUSDT   |
| No. days                    | 947.667   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.136%    |
| Final balance               | 1706.56   |
| Final equity                | 1706.56   |
| Net PNL + fees              | 206.564   |
| Total gain                  | 14.33%    |
| Average daily gain          | 0.0137%   |
| Loss to profit ratio        | 6.295e-05 |
| Price action distance mean  | 0.0366333 |
| Price action distance std   | 0.0365634 |
| Price action distance max   | 1.13881   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9461    |
| Equity/balance ratio std    | 0.001126  |
| No. fills                   | 31800     |
| No. entries                 | 23754     |
| No. closes                  | 8046      |
| No. initial entries         | 7544      |
| No. reentries               | 16210     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 4         |
| No. normal closes           | 8042      |
| Average n fills per day     | 33.6      |
| Mean hours stuck            | 1.06749   |
| Max hours stuck             | 350.733   |
| PNL sum                     | 215.0     |
| Profit sum                  | 215.0     |
| Loss sum                    | -0.01354  |
| Fee sum                     | -8.45     |
| Biggest pos size            | 131.0     |
| Biggest pos cost            | 168.7     |
| Volume quote                | 84499.0   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.145%    |
| Final balance               | 1721.39   |
| Final equity                | 1717.66   |
| Net PNL + fees              | 221.389   |
| Total gain                  | 15.37%    |
| Average daily gain          | 0.0145%   |
| Loss to profit ratio        | 0.001246  |
| Price action distance mean  | 0.0436443 |
| Price action distance std   | 0.0355502 |
| Price action distance max   | 0.220061  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.972     |
| Equity/balance ratio std    | 0.001951  |
| No. fills                   | 30436     |
| No. entries                 | 25140     |
| No. closes                  | 5296      |
| No. initial entries         | 3811      |
| No. reentries               | 21327     |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 17        |
| No. normal closes           | 5279      |
| Average n fills per day     | 32.1      |
| Mean hours stuck            | 1.65387   |
| Max hours stuck             | 299.417   |
| PNL sum                     | 230.6     |
| Profit sum                  | 230.9     |
| Loss sum                    | -0.2877   |
| Fee sum                     | -9.21     |
| Biggest pos size            | 77.7      |
| Biggest pos cost            | 169.4     |
| Volume quote                | 92104.9   |
+-----------------------------+-----------+
