+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 677.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.091%    |
| Final balance               | 2778.96   |
| Final equity                | 2778.07   |
| Net PNL + fees              | 1278.96   |
| Total gain                  | 96.45%    |
| Average daily gain          | 0.13%     |
| Loss to profit ratio        | 0.6247    |
| Price action distance mean  | 0.080297  |
| Price action distance std   | 0.153988  |
| Price action distance max   | 1.28934   |
| Closest bankruptcy          | 99.6%     |
| Lowest equity/balance ratio | 0.4368    |
| Equity/balance ratio std    | 0.08885   |
| No. fills                   | 32973     |
| No. entries                 | 22045     |
| No. closes                  | 10928     |
| No. initial entries         | 9356      |
| No. reentries               | 12661     |
| No. unstuck entries         | 28        |
| No. unstuck closes          | 1546      |
| No. normal closes           | 9382      |
| Average n fills per day     | 48.7      |
| Mean hours stuck            | 0.863001  |
| Max hours stuck             | 380.467   |
| PNL sum                     | 1447.0    |
| Profit sum                  | 3855.0    |
| Loss sum                    | -2408.0   |
| Fee sum                     | -167.7    |
| Biggest pos size            | 56441.0   |
| Biggest pos cost            | 4998.0    |
| Volume quote                | 1677250.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.067%    |
| Final balance               | 1569.69   |
| Final equity                | 1569.68   |
| Net PNL + fees              | 69.6933   |
| Total gain                  | 4.904%    |
| Average daily gain          | 0.00676%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.022844  |
| Price action distance std   | 0.0185881 |
| Price action distance max   | 0.149291  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9825    |
| Equity/balance ratio std    | 0.0007627 |
| No. fills                   | 17796     |
| No. entries                 | 9657      |
| No. closes                  | 8139      |
| No. initial entries         | 8126      |
| No. reentries               | 1530      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8139      |
| Average n fills per day     | 26.3      |
| Mean hours stuck            | 1.6421    |
| Max hours stuck             | 79.7833   |
| PNL sum                     | 73.55     |
| Profit sum                  | 73.55     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.862    |
| Biggest pos size            | 4949.0    |
| Biggest pos cost            | 159.2     |
| Volume quote                | 38615.1   |
+-----------------------------+-----------+
