+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 697.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.169%    |
| Final balance               | 1687.63   |
| Final equity                | 1687.04   |
| Net PNL + fees              | 187.632   |
| Total gain                  | 13.34%    |
| Average daily gain          | 0.0169%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0134229 |
| Price action distance std   | 0.0192297 |
| Price action distance max   | 0.411463  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9801    |
| Equity/balance ratio std    | 0.000608  |
| No. fills                   | 36580     |
| No. entries                 | 20255     |
| No. closes                  | 16325     |
| No. initial entries         | 15476     |
| No. reentries               | 4779      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 16325     |
| Average n fills per day     | 52.4      |
| Mean hours stuck            | 0.991179  |
| Max hours stuck             | 92.6833   |
| PNL sum                     | 200.2     |
| Profit sum                  | 200.2     |
| Loss sum                    | 0.0       |
| Fee sum                     | -12.53    |
| Biggest pos size            | 5694.0    |
| Biggest pos cost            | 116.1     |
| Volume quote                | 125258.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0763%   |
| Final balance               | 1582.02   |
| Final equity                | 1582.0    |
| Net PNL + fees              | 82.0199   |
| Total gain                  | 5.691%    |
| Average daily gain          | 0.00767%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0212421 |
| Price action distance std   | 0.0173099 |
| Price action distance max   | 0.152695  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9814    |
| Equity/balance ratio std    | 0.0004426 |
| No. fills                   | 14316     |
| No. entries                 | 7905      |
| No. closes                  | 6411      |
| No. initial entries         | 6285      |
| No. reentries               | 1619      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6411      |
| Average n fills per day     | 20.5      |
| Mean hours stuck            | 2.31252   |
| Max hours stuck             | 100.833   |
| PNL sum                     | 85.37     |
| Profit sum                  | 85.37     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.346    |
| Biggest pos size            | 5073.0    |
| Biggest pos cost            | 159.4     |
| Volume quote                | 33460.3   |
+-----------------------------+-----------+
