+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | GMTUSDT   |
| No. days                    | 179.833   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.206%    |
| Final balance               | 1556.51   |
| Final equity                | 1556.5    |
| Net PNL + fees              | 56.5144   |
| Total gain                  | 3.93%     |
| Average daily gain          | 0.0209%   |
| Loss to profit ratio        | 0.004163  |
| Price action distance mean  | 0.0526122 |
| Price action distance std   | 0.0501713 |
| Price action distance max   | 0.39661   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9768    |
| Equity/balance ratio std    | 0.00283   |
| No. fills                   | 7657      |
| No. entries                 | 5923      |
| No. closes                  | 1734      |
| No. initial entries         | 1599      |
| No. reentries               | 4323      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 5         |
| No. normal closes           | 1729      |
| Average n fills per day     | 42.6      |
| Mean hours stuck            | 0.937649  |
| Max hours stuck             | 270.583   |
| PNL sum                     | 58.95     |
| Profit sum                  | 59.2      |
| Loss sum                    | -0.2464   |
| Fee sum                     | -2.436    |
| Biggest pos size            | 221.0     |
| Biggest pos cost            | 159.0     |
| Volume quote                | 24356.1   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.427%    |
| Final balance               | 1619.6    |
| Final equity                | 1603.62   |
| Net PNL + fees              | 119.604   |
| Total gain                  | 8.391%    |
| Average daily gain          | 0.0686%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.316667  |
| Price action distance std   | 0.252712  |
| Price action distance max   | 0.804515  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.5921    |
| Equity/balance ratio std    | 0.09969   |
| No. fills                   | 14387     |
| No. entries                 | 9766      |
| No. closes                  | 4621      |
| No. initial entries         | 833       |
| No. reentries               | 8933      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 4621      |
| Average n fills per day     | 80.0      |
| Mean hours stuck            | 1.81497   |
| Max hours stuck             | 1648.95   |
| PNL sum                     | 125.9     |
| Profit sum                  | 125.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.259    |
| Biggest pos size            | 243.0     |
| Biggest pos cost            | 160.5     |
| Volume quote                | 62587.0   |
+-----------------------------+-----------+
