+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | GMTUSDT   |
| No. days                    | 179.833   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.218%    |
| Final balance               | 1559.84   |
| Final equity                | 1559.79   |
| Net PNL + fees              | 59.8391   |
| Total gain                  | 4.21%     |
| Average daily gain          | 0.022%    |
| Loss to profit ratio        | 0.0009777 |
| Price action distance mean  | 0.0574226 |
| Price action distance std   | 0.0518337 |
| Price action distance max   | 0.433003  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9782    |
| Equity/balance ratio std    | 0.002563  |
| No. fills                   | 11015     |
| No. entries                 | 8501      |
| No. closes                  | 2514      |
| No. initial entries         | 1971      |
| No. reentries               | 6529      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 1         |
| No. normal closes           | 2513      |
| Average n fills per day     | 61.3      |
| Mean hours stuck            | 0.782877  |
| Max hours stuck             | 281.3     |
| PNL sum                     | 63.16     |
| Profit sum                  | 63.22     |
| Loss sum                    | -0.06181  |
| Fee sum                     | -3.318    |
| Biggest pos size            | 224.0     |
| Biggest pos cost            | 157.7     |
| Volume quote                | 33176.3   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.128%    |
| Final balance               | 1534.88   |
| Final equity                | 1533.57   |
| Net PNL + fees              | 34.8832   |
| Total gain                  | 2.436%    |
| Average daily gain          | 0.0127%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0259727 |
| Price action distance std   | 0.030742  |
| Price action distance max   | 0.227136  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9759    |
| Equity/balance ratio std    | 0.00123   |
| No. fills                   | 6326      |
| No. entries                 | 3843      |
| No. closes                  | 2483      |
| No. initial entries         | 2196      |
| No. reentries               | 1647      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 2483      |
| Average n fills per day     | 35.2      |
| Mean hours stuck            | 0.948989  |
| Max hours stuck             | 67.2833   |
| PNL sum                     | 36.55     |
| Profit sum                  | 36.55     |
| Loss sum                    | 0.0       |
| Fee sum                     | -1.663    |
| Biggest pos size            | 222.0     |
| Biggest pos cost            | 151.0     |
| Volume quote                | 16625.2   |
+-----------------------------+-----------+
