+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | LINKUSDT  |
| No. days                    | 954.632   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.107%    |
| Final balance               | 1662.05   |
| Final equity                | 1661.21   |
| Net PNL + fees              | 162.046   |
| Total gain                  | 11.39%    |
| Average daily gain          | 0.0107%   |
| Loss to profit ratio        | 0.003717  |
| Price action distance mean  | 0.025827  |
| Price action distance std   | 0.0341639 |
| Price action distance max   | 0.466662  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9702    |
| Equity/balance ratio std    | 0.001434  |
| No. fills                   | 30971     |
| No. entries                 | 18049     |
| No. closes                  | 12922     |
| No. initial entries         | 12290     |
| No. reentries               | 5756      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 3         |
| No. normal closes           | 12919     |
| Average n fills per day     | 32.4      |
| Mean hours stuck            | 1.43635   |
| Max hours stuck             | 191.367   |
| PNL sum                     | 170.8     |
| Profit sum                  | 171.4     |
| Loss sum                    | -0.6371   |
| Fee sum                     | -8.741    |
| Biggest pos size            | 40.7      |
| Biggest pos cost            | 173.5     |
| Volume quote                | 87406.5   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.107%    |
| Final balance               | 1661.65   |
| Final equity                | 1661.64   |
| Net PNL + fees              | 161.65    |
| Total gain                  | 11.33%    |
| Average daily gain          | 0.0108%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0354657 |
| Price action distance std   | 0.0280567 |
| Price action distance max   | 0.175365  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9787    |
| Equity/balance ratio std    | 0.001066  |
| No. fills                   | 30149     |
| No. entries                 | 18227     |
| No. closes                  | 11922     |
| No. initial entries         | 10565     |
| No. reentries               | 7662      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 11922     |
| Average n fills per day     | 31.6      |
| Mean hours stuck            | 1.68613   |
| Max hours stuck             | 255.133   |
| PNL sum                     | 169.9     |
| Profit sum                  | 169.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -8.237    |
| Biggest pos size            | 64.6      |
| Biggest pos cost            | 164.2     |
| Volume quote                | 82371.3   |
+-----------------------------+-----------+
