+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ENJUSDT   |
| No. days                    | 672.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.235%    |
| Final balance               | 1757.25   |
| Final equity                | 1755.39   |
| Net PNL + fees              | 257.251   |
| Total gain                  | 17.99%    |
| Average daily gain          | 0.0234%   |
| DG mean std ratio           | 0.2134    |
| Price action distance mean  | 0.0177731 |
| Price action distance std   | 0.0227678 |
| Price action distance max   | 0.674072  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9598    |
| Equity/balance ratio std    | 0.0009493 |
| No. fills                   | 41075     |
| No. entries                 | 23908     |
| No. closes                  | 17167     |
| No. initial entries         | 16884     |
| No. reentries               | 7019      |
| No. unstuck entries         | 5         |
| No. unstuck closes          | 103       |
| No. normal closes           | 17064     |
| Average n fills per day     | 61.1      |
| Mean hours stuck            | 0.394733  |
| Max hours stuck             | 138.35    |
| PNL sum                     | 269.8     |
| Profit sum                  | 281.1     |
| Loss sum                    | -11.27    |
| Fee sum                     | -12.59    |
| Biggest pos size            | 552.0     |
| Biggest pos cost            | 173.2     |
| Volume quote                | 125937.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.201%    |
| Final balance               | 1717.2    |
| Final equity                | 1717.2    |
| Net PNL + fees              | 217.197   |
| Total gain                  | 15.04%    |
| Average daily gain          | 0.0201%   |
| DG mean std ratio           | 0.2757    |
| Price action distance mean  | 0.0129587 |
| Price action distance std   | 0.014884  |
| Price action distance max   | 0.197434  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9754    |
| Equity/balance ratio std    | 0.0005548 |
| No. fills                   | 24679     |
| No. entries                 | 14187     |
| No. closes                  | 10492     |
| No. initial entries         | 10063     |
| No. reentries               | 4124      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 10492     |
| Average n fills per day     | 36.7      |
| Mean hours stuck            | 0.665251  |
| Max hours stuck             | 146.85    |
| PNL sum                     | 225.7     |
| Profit sum                  | 225.7     |
| Loss sum                    | 0.0       |
| Fee sum                     | -8.46     |
| Biggest pos size            | 763.1     |
| Biggest pos cost            | 165.1     |
| Volume quote                | 84596.9   |
+-----------------------------+-----------+
