+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | WAVESUSDT |
| No. days                    | 729.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.069%    |
| Final balance               | 2481.36   |
| Final equity                | 2480.96   |
| Net PNL + fees              | 981.355   |
| Total gain                  | 67.76%    |
| Average daily gain          | 0.0725%   |
| DG mean std ratio           | 0.08231   |
| Price action distance mean  | 0.03523   |
| Price action distance std   | 0.0346329 |
| Price action distance max   | 0.739885  |
| Closest bankruptcy          | 99.88%    |
| Lowest equity/balance ratio | 0.5744    |
| Equity/balance ratio std    | 0.009957  |
| No. fills                   | 13622     |
| No. entries                 | 8173      |
| No. closes                  | 5449      |
| No. initial entries         | 5368      |
| No. reentries               | 2805      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 1         |
| No. normal closes           | 5448      |
| Average n fills per day     | 18.7      |
| Mean hours stuck            | 1.79069   |
| Max hours stuck             | 202.317   |
| PNL sum                     | 1016.0    |
| Profit sum                  | 1017.0    |
| Loss sum                    | -0.1443   |
| Fee sum                     | -35.11    |
| Biggest pos size            | 619.6     |
| Biggest pos cost            | 2388.0    |
| Volume quote                | 351093.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0478%   |
| Final balance               | 2126.11   |
| Final equity                | 2125.43   |
| Net PNL + fees              | 626.106   |
| Total gain                  | 43.15%    |
| Average daily gain          | 0.0549%   |
| DG mean std ratio           | 0.04576   |
| Price action distance mean  | 0.0233186 |
| Price action distance std   | 0.0237602 |
| Price action distance max   | 0.297156  |
| Closest bankruptcy          | 39.62%    |
| Lowest equity/balance ratio | 0.5774    |
| Equity/balance ratio std    | 0.01813   |
| No. fills                   | 7548      |
| No. entries                 | 4014      |
| No. closes                  | 3534      |
| No. initial entries         | 3365      |
| No. reentries               | 648       |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 2         |
| No. normal closes           | 3532      |
| Average n fills per day     | 10.3      |
| Mean hours stuck            | 3.71431   |
| Max hours stuck             | 231.767   |
| PNL sum                     | 647.3     |
| Profit sum                  | 647.6     |
| Loss sum                    | -0.3288   |
| Fee sum                     | -21.19    |
| Biggest pos size            | 267.6     |
| Biggest pos cost            | 2033.0    |
| Volume quote                | 211890.0  |
+-----------------------------+-----------+
