+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 710.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.198%    |
| Final balance               | 6136.58   |
| Final equity                | 6132.29   |
| Net PNL + fees              | 4636.58   |
| Total gain                  | 322.1%    |
| Average daily gain          | 0.203%    |
| DG mean std ratio           | 0.1902    |
| Price action distance mean  | 0.01672   |
| Price action distance std   | 0.0196699 |
| Price action distance max   | 0.593463  |
| Closest bankruptcy          | 99.89%    |
| Lowest equity/balance ratio | 0.6277    |
| Equity/balance ratio std    | 0.008763  |
| No. fills                   | 33412     |
| No. entries                 | 20635     |
| No. closes                  | 12777     |
| No. initial entries         | 12200     |
| No. reentries               | 8426      |
| No. unstuck entries         | 9         |
| No. unstuck closes          | 245       |
| No. normal closes           | 12532     |
| Average n fills per day     | 47.0      |
| Mean hours stuck            | 0.515987  |
| Max hours stuck             | 191.8     |
| PNL sum                     | 4832.0    |
| Profit sum                  | 5044.0    |
| Loss sum                    | -211.9    |
| Fee sum                     | -195.5    |
| Biggest pos size            | 523.9     |
| Biggest pos cost            | 5418.0    |
| Volume quote                | 1954760.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.107%    |
| Final balance               | 1618.53   |
| Final equity                | 1618.53   |
| Net PNL + fees              | 118.533   |
| Total gain                  | 8.436%    |
| Average daily gain          | 0.0214%   |
| DG mean std ratio           | 0.01443   |
| Price action distance mean  | 0.195586  |
| Price action distance std   | 0.25482   |
| Price action distance max   | 0.78875   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6292    |
| Equity/balance ratio std    | 0.08615   |
| No. fills                   | 24983     |
| No. entries                 | 18294     |
| No. closes                  | 6689      |
| No. initial entries         | 6440      |
| No. reentries               | 11854     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 1         |
| No. normal closes           | 6688      |
| Average n fills per day     | 35.2      |
| Mean hours stuck            | 0.735373  |
| Max hours stuck             | 4492.28   |
| PNL sum                     | 126.5     |
| Profit sum                  | 126.6     |
| Loss sum                    | -0.06689  |
| Fee sum                     | -8.008    |
| Biggest pos size            | 27.3      |
| Biggest pos cost            | 156.9     |
| Volume quote                | 80076.2   |
+-----------------------------+-----------+
