+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 521.707   |
| Starting balance            | 10000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.126%    |
| Final balance               | 19242.3   |
| Final equity                | 19242.3   |
| Net PNL + fees              | 9242.26   |
| Total gain                  | 93.85%    |
| Average daily gain          | 0.13%     |
| DG mean std ratio           | 0.1424    |
| Price action distance mean  | 0.0224833 |
| Price action distance std   | 0.0266996 |
| Price action distance max   | 0.539941  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6494    |
| Equity/balance ratio std    | 0.014     |
| No. fills                   | 4576      |
| No. entries                 | 2462      |
| No. closes                  | 2114      |
| No. initial entries         | 1901      |
| No. reentries               | 561       |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 2114      |
| Average n fills per day     | 8.77      |
| Mean hours stuck            | 2.83408   |
| Max hours stuck             | 108.517   |
| PNL sum                     | 9385.0    |
| Profit sum                  | 9385.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -142.4    |
| Biggest pos size            | 49142.0   |
| Biggest pos cost            | 16880.0   |
| Volume quote                | 1423830.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0779%   |
| Final balance               | 10414.5   |
| Final equity                | 10414.0   |
| Net PNL + fees              | 414.514   |
| Total gain                  | 4.234%    |
| Average daily gain          | 0.00821%  |
| DG mean std ratio           | 0.0278    |
| Price action distance mean  | 0.0376951 |
| Price action distance std   | 0.0503508 |
| Price action distance max   | 0.331616  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9504    |
| Equity/balance ratio std    | 0.00413   |
| No. fills                   | 6477      |
| No. entries                 | 3819      |
| No. closes                  | 2658      |
| No. initial entries         | 2308      |
| No. reentries               | 1511      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 2658      |
| Average n fills per day     | 12.4      |
| Mean hours stuck            | 2.03958   |
| Max hours stuck             | 249.983   |
| PNL sum                     | 423.4     |
| Profit sum                  | 423.4     |
| Loss sum                    | 0.0       |
| Fee sum                     | -8.867    |
| Biggest pos size            | 3004.0    |
| Biggest pos cost            | 1034.0    |
| Volume quote                | 88668.1   |
+-----------------------------+-----------+
