+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ADAUSDT   |
| No. days                    | 914.665   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.192%    |
| Final balance               | 1788.72   |
| Final equity                | 1788.67   |
| Net PNL + fees              | 288.718   |
| Total gain                  | 19.99%    |
| Average daily gain          | 0.0193%   |
| DG mean std ratio           | 0.1858    |
| Price action distance mean  | 0.0122996 |
| Price action distance std   | 0.0117117 |
| Price action distance max   | 0.381654  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9724    |
| Equity/balance ratio std    | 0.0004291 |
| No. fills                   | 33486     |
| No. entries                 | 17998     |
| No. closes                  | 15488     |
| No. initial entries         | 15078     |
| No. reentries               | 2919      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 15488     |
| Average n fills per day     | 36.6      |
| Mean hours stuck            | 0.663441  |
| Max hours stuck             | 84.05     |
| PNL sum                     | 299.8     |
| Profit sum                  | 299.8     |
| Loss sum                    | 0.0       |
| Fee sum                     | -11.1     |
| Biggest pos size            | 6237.0    |
| Biggest pos cost            | 176.7     |
| Volume quote                | 111002.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.1%      |
| Final balance               | 1643.66   |
| Final equity                | 1643.66   |
| Net PNL + fees              | 143.66    |
| Total gain                  | 9.913%    |
| Average daily gain          | 0.0101%   |
| DG mean std ratio           | 0.08108   |
| Price action distance mean  | 0.0199963 |
| Price action distance std   | 0.0150418 |
| Price action distance max   | 0.203326  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.975     |
| Equity/balance ratio std    | 0.0009974 |
| No. fills                   | 20802     |
| No. entries                 | 11586     |
| No. closes                  | 9216      |
| No. initial entries         | 9203      |
| No. reentries               | 2383      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9216      |
| Average n fills per day     | 22.7      |
| Mean hours stuck            | 1.05757   |
| Max hours stuck             | 140.983   |
| PNL sum                     | 148.7     |
| Profit sum                  | 148.7     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.042    |
| Biggest pos size            | 6744.0    |
| Biggest pos cost            | 163.8     |
| Volume quote                | 50422.8   |
+-----------------------------+-----------+
