+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DYDXUSDT  |
| No. days                    | 326.853   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.257%    |
| Final balance               | 1631.48   |
| Final equity                | 1629.27   |
| Net PNL + fees              | 131.476   |
| Total gain                  | 9.101%    |
| Average daily gain          | 0.0252%   |
| DG mean std ratio           | 0.2559    |
| Price action distance mean  | 0.0173524 |
| Price action distance std   | 0.0155885 |
| Price action distance max   | 0.244697  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9803    |
| Equity/balance ratio std    | 0.0008628 |
| No. fills                   | 13255     |
| No. entries                 | 7088      |
| No. closes                  | 6167      |
| No. initial entries         | 6086      |
| No. reentries               | 1001      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6167      |
| Average n fills per day     | 40.6      |
| Mean hours stuck            | 0.595044  |
| Max hours stuck             | 72.6      |
| PNL sum                     | 136.5     |
| Profit sum                  | 136.5     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.042    |
| Biggest pos size            | 102.1     |
| Biggest pos cost            | 160.4     |
| Volume quote                | 50416.5   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.206%    |
| Final balance               | 1604.3    |
| Final equity                | 1604.3    |
| Net PNL + fees              | 104.3     |
| Total gain                  | 7.226%    |
| Average daily gain          | 0.0204%   |
| DG mean std ratio           | 0.2171    |
| Price action distance mean  | 0.0205351 |
| Price action distance std   | 0.0206567 |
| Price action distance max   | 0.159134  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9828    |
| Equity/balance ratio std    | 0.001123  |
| No. fills                   | 15585     |
| No. entries                 | 9366      |
| No. closes                  | 6219      |
| No. initial entries         | 6181      |
| No. reentries               | 3185      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6219      |
| Average n fills per day     | 47.7      |
| Mean hours stuck            | 0.505312  |
| Max hours stuck             | 120.917   |
| PNL sum                     | 108.4     |
| Profit sum                  | 108.4     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.085    |
| Biggest pos size            | 118.7     |
| Biggest pos cost            | 159.9     |
| Volume quote                | 40846.7   |
+-----------------------------+-----------+
