+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | HNTUSDT   |
| No. days                    | 673.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.391%    |
| Final balance               | 1952.27   |
| Final equity                | 1952.22   |
| Net PNL + fees              | 452.267   |
| Total gain                  | 31.24%    |
| Average daily gain          | 0.0394%   |
| DG mean std ratio           | 0.1872    |
| Price action distance mean  | 0.0207454 |
| Price action distance std   | 0.0322391 |
| Price action distance max   | 0.76307   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9567    |
| Equity/balance ratio std    | 0.002355  |
| No. fills                   | 30535     |
| No. entries                 | 17505     |
| No. closes                  | 13030     |
| No. initial entries         | 12655     |
| No. reentries               | 4850      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 13030     |
| Average n fills per day     | 45.3      |
| Mean hours stuck            | 0.534953  |
| Max hours stuck             | 138.7     |
| PNL sum                     | 468.5     |
| Profit sum                  | 468.5     |
| Loss sum                    | 0.0       |
| Fee sum                     | -16.26    |
| Biggest pos size            | 167.81    |
| Biggest pos cost            | 190.0     |
| Volume quote                | 162628.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.14%     |
| Final balance               | 1648.09   |
| Final equity                | 1648.06   |
| Net PNL + fees              | 148.091   |
| Total gain                  | 10.2%     |
| Average daily gain          | 0.014%    |
| DG mean std ratio           | 0.0837    |
| Price action distance mean  | 0.0222829 |
| Price action distance std   | 0.0193862 |
| Price action distance max   | 0.239705  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9685    |
| Equity/balance ratio std    | 0.001583  |
| No. fills                   | 16745     |
| No. entries                 | 8983      |
| No. closes                  | 7762      |
| No. initial entries         | 7757      |
| No. reentries               | 1226      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 4         |
| No. normal closes           | 7758      |
| Average n fills per day     | 24.9      |
| Mean hours stuck            | 0.965657  |
| Max hours stuck             | 168.45    |
| PNL sum                     | 153.0     |
| Profit sum                  | 153.3     |
| Loss sum                    | -0.3797   |
| Fee sum                     | -4.869    |
| Biggest pos size            | 151.4     |
| Biggest pos cost            | 163.7     |
| Volume quote                | 48686.8   |
+-----------------------------+-----------+
