+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 704.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.379%    |
| Final balance               | 1959.03   |
| Final equity                | 1950.8    |
| Net PNL + fees              | 459.03    |
| Total gain                  | 31.95%    |
| Average daily gain          | 0.0375%   |
| Loss to profit ratio        | 0.06953   |
| Price action distance mean  | 0.0335328 |
| Price action distance std   | 0.0446473 |
| Price action distance max   | 0.510827  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9661    |
| Equity/balance ratio std    | 0.00316   |
| No. fills                   | 56855     |
| No. entries                 | 42617     |
| No. closes                  | 14238     |
| No. initial entries         | 13822     |
| No. reentries               | 28784     |
| No. unstuck entries         | 11        |
| No. unstuck closes          | 195       |
| No. normal closes           | 14043     |
| Average n fills per day     | 80.7      |
| Mean hours stuck            | 0.566561  |
| Max hours stuck             | 326.9     |
| PNL sum                     | 479.2     |
| Profit sum                  | 515.1     |
| Loss sum                    | -35.81    |
| Fee sum                     | -20.21    |
| Biggest pos size            | 10595.0   |
| Biggest pos cost            | 193.9     |
| Volume quote                | 202083.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0917%   |
| Final balance               | 1600.11   |
| Final equity                | 1600.09   |
| Net PNL + fees              | 100.108   |
| Total gain                  | 7.076%    |
| Average daily gain          | 0.00925%  |
| Loss to profit ratio        | 0.004131  |
| Price action distance mean  | 0.0187548 |
| Price action distance std   | 0.0194255 |
| Price action distance max   | 0.212132  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.973     |
| Equity/balance ratio std    | 0.001376  |
| No. fills                   | 24960     |
| No. entries                 | 13528     |
| No. closes                  | 11432     |
| No. initial entries         | 11397     |
| No. reentries               | 2130      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 8         |
| No. normal closes           | 11424     |
| Average n fills per day     | 35.4      |
| Mean hours stuck            | 1.67075   |
| Max hours stuck             | 87.1      |
| PNL sum                     | 106.1     |
| Profit sum                  | 106.6     |
| Loss sum                    | -0.4403   |
| Fee sum                     | -6.025    |
| Biggest pos size            | 5544.0    |
| Biggest pos cost            | 160.5     |
| Volume quote                | 60248.1   |
+-----------------------------+-----------+
