+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | EOSUSDT   |
| No. days                    | 976.667   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0855%   |
| Final balance               | 1630.68   |
| Final equity                | 1630.6    |
| Net PNL + fees              | 130.685   |
| Total gain                  | 9.117%    |
| Average daily gain          | 0.0086%   |
| Loss to profit ratio        | 0.0001648 |
| Price action distance mean  | 0.0399848 |
| Price action distance std   | 0.0434228 |
| Price action distance max   | 0.529277  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9701    |
| Equity/balance ratio std    | 0.001396  |
| No. fills                   | 22687     |
| No. entries                 | 16503     |
| No. closes                  | 6184      |
| No. initial entries         | 5806      |
| No. reentries               | 10695     |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 12        |
| No. normal closes           | 6172      |
| Average n fills per day     | 23.2      |
| Mean hours stuck            | 1.58186   |
| Max hours stuck             | 886.35    |
| PNL sum                     | 136.8     |
| Profit sum                  | 136.8     |
| Loss sum                    | -0.02254  |
| Fee sum                     | -6.078    |
| Biggest pos size            | 115.3     |
| Biggest pos cost            | 162.1     |
| Volume quote                | 60775.5   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.161%    |
| Final balance               | 1755.61   |
| Final equity                | 1742.11   |
| Net PNL + fees              | 255.606   |
| Total gain                  | 17.78%    |
| Average daily gain          | 0.0171%   |
| Loss to profit ratio        | 0.002104  |
| Price action distance mean  | 0.104992  |
| Price action distance std   | 0.0885112 |
| Price action distance max   | 0.564016  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8712    |
| Equity/balance ratio std    | 0.01208   |
| No. fills                   | 36977     |
| No. entries                 | 32619     |
| No. closes                  | 4358      |
| No. initial entries         | 2170      |
| No. reentries               | 30449     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 11        |
| No. normal closes           | 4347      |
| Average n fills per day     | 37.9      |
| Mean hours stuck            | 1.75818   |
| Max hours stuck             | 2891.52   |
| PNL sum                     | 266.7     |
| Profit sum                  | 267.3     |
| Loss sum                    | -0.5624   |
| Fee sum                     | -11.09    |
| Biggest pos size            | 149.8     |
| Biggest pos cost            | 175.1     |
| Volume quote                | 110851.0  |
+-----------------------------+-----------+
