+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | NEARUSDT  |
| No. days                    | 695.667   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.31%     |
| Final balance               | 1860.43   |
| Final equity                | 1851.84   |
| Net PNL + fees              | 360.434   |
| Total gain                  | 25.13%    |
| Average daily gain          | 0.0306%   |
| Loss to profit ratio        | 0.03071   |
| Price action distance mean  | 0.0869715 |
| Price action distance std   | 0.0819486 |
| Price action distance max   | 0.542145  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9693    |
| Equity/balance ratio std    | 0.004317  |
| No. fills                   | 52733     |
| No. entries                 | 46068     |
| No. closes                  | 6665      |
| No. initial entries         | 4652      |
| No. reentries               | 41408     |
| No. unstuck entries         | 8         |
| No. unstuck closes          | 60        |
| No. normal closes           | 6605      |
| Average n fills per day     | 75.8      |
| Mean hours stuck            | 1.06094   |
| Max hours stuck             | 551.633   |
| PNL sum                     | 376.9     |
| Profit sum                  | 388.8     |
| Loss sum                    | -11.94    |
| Fee sum                     | -16.47    |
| Biggest pos size            | 99.6      |
| Biggest pos cost            | 184.8     |
| Volume quote                | 164694.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0852%   |
| Final balance               | 1591.58   |
| Final equity                | 1589.96   |
| Net PNL + fees              | 91.5774   |
| Total gain                  | 6.366%    |
| Average daily gain          | 0.0084%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0302609 |
| Price action distance std   | 0.0279774 |
| Price action distance max   | 0.237464  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9688    |
| Equity/balance ratio std    | 0.0006527 |
| No. fills                   | 17547     |
| No. entries                 | 10954     |
| No. closes                  | 6593      |
| No. initial entries         | 6350      |
| No. reentries               | 4604      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6593      |
| Average n fills per day     | 25.2      |
| Mean hours stuck            | 1.46907   |
| Max hours stuck             | 130.417   |
| PNL sum                     | 95.48     |
| Profit sum                  | 95.48     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.907    |
| Biggest pos size            | 105.6     |
| Biggest pos cost            | 159.1     |
| Volume quote                | 39067.3   |
+-----------------------------+-----------+
