+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | DOGEUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 940.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.359%     |
| Final balance               | 2316.32    |
| Final equity                | 2316.32    |
| Net PNL + fees              | 1316.32    |
| Total gain                  | 132.4%     |
| Average daily gain          | 0.0898%    |
| Net PNL + fees              | 1316.32    |
| Loss to profit ratio        | 0.1082     |
| Price action distance mean  | 0.0105926  |
| Price action distance std   | 0.0154286  |
| Price action distance max   | 0.490818   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9177     |
| Equity/balance ratio std    | 0.002558   |
| No. fills                   | 5525       |
| No. entries                 | 4154       |
| No. closes                  | 1371       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4154       |
| No. unstuck/EMA closes      | 1339       |
| No. normal closes           | 32         |
| Average n fills per day     | 5.91       |
| Mean hours stuck            | 4.06062    |
| Max hours stuck             | 66.8333    |
| PNL sum                     | 1324.0     |
| Profit sum                  | 1484.0     |
| Loss sum                    | -160.6     |
| Fee sum                     | -7.596     |
| Volume quote                | 174415.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.226%     |
| Final balance               | 1235.9     |
| Final equity                | 1235.88    |
| Net PNL + fees              | 235.902    |
| Total gain                  | 24.35%     |
| Average daily gain          | 0.0226%    |
| Net PNL + fees              | 235.902    |
| Loss to profit ratio        | 0.1183     |
| Price action distance mean  | 0.00849451 |
| Price action distance std   | 0.015447   |
| Price action distance max   | 0.3656     |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9587     |
| Equity/balance ratio std    | 0.0009947  |
| No. fills                   | 38105      |
| No. entries                 | 31657      |
| No. closes                  | 6448       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 31657      |
| No. unstuck/EMA closes      | 56         |
| No. normal closes           | 6392       |
| Average n fills per day     | 40.7       |
| Mean hours stuck            | 0.589259   |
| Max hours stuck             | 75.15      |
| PNL sum                     | 243.5      |
| Profit sum                  | 276.2      |
| Loss sum                    | -32.66     |
| Fee sum                     | -7.617     |
| Volume quote                | 541898.0   |
+-----------------------------+------------+
