+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.0904%    |
| Final balance               | 1290.12    |
| Final equity                | 1290.12    |
| Net PNL + fees              | 290.119    |
| Total gain                  | 31.25%     |
| Average daily gain          | 0.0226%    |
| Net PNL + fees              | 290.119    |
| Loss to profit ratio        | 0.5494     |
| Price action distance mean  | 0.0113827  |
| Price action distance std   | 0.0268634  |
| Price action distance max   | 0.919856   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8803     |
| Equity/balance ratio std    | 0.001908   |
| No. fills                   | 5826       |
| No. entries                 | 3106       |
| No. closes                  | 2720       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3106       |
| No. unstuck/EMA closes      | 2622       |
| No. normal closes           | 98         |
| Average n fills per day     | 5.17       |
| Mean hours stuck            | 4.63623    |
| Max hours stuck             | 205.633    |
| PNL sum                     | 312.5      |
| Profit sum                  | 693.5      |
| Loss sum                    | -381.0     |
| Fee sum                     | -22.39     |
| Volume quote                | 144745.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | -0.0549%   |
| Final balance               | 940.026    |
| Final equity                | 939.834    |
| Net PNL + fees              | -59.9736   |
| Total gain                  | -3.258%    |
| Average daily gain          | -0.00549%  |
| Net PNL + fees              | -59.9736   |
| Loss to profit ratio        | 1.044      |
| Price action distance mean  | 0.00819178 |
| Price action distance std   | 0.0102102  |
| Price action distance max   | 0.130085   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9974     |
| Equity/balance ratio std    | 0.0002395  |
| No. fills                   | 14073      |
| No. entries                 | 7037       |
| No. closes                  | 7036       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 7037       |
| No. unstuck/EMA closes      | 7024       |
| No. normal closes           | 12         |
| Average n fills per day     | 12.5       |
| Mean hours stuck            | 1.92192    |
| Max hours stuck             | 125.85     |
| PNL sum                     | -32.58     |
| Profit sum                  | 739.2      |
| Loss sum                    | -771.8     |
| Fee sum                     | -27.4      |
| Volume quote                | 136982.0   |
+-----------------------------+------------+
