+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.235%     |
| Final balance               | 1938.82    |
| Final equity                | 1938.65    |
| Net PNL + fees              | 938.821    |
| Total gain                  | 99.51%     |
| Average daily gain          | 0.0588%    |
| Net PNL + fees              | 938.821    |
| Loss to profit ratio        | 0.5851     |
| Price action distance mean  | 0.00890707 |
| Price action distance std   | 0.0125948  |
| Price action distance max   | 0.866525   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8843     |
| Equity/balance ratio std    | 0.001755   |
| No. fills                   | 9978       |
| No. entries                 | 5945       |
| No. closes                  | 4033       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 5945       |
| No. unstuck/EMA closes      | 3607       |
| No. normal closes           | 426        |
| Average n fills per day     | 8.85       |
| Mean hours stuck            | 2.71049    |
| Max hours stuck             | 16.65      |
| PNL sum                     | 995.1      |
| Profit sum                  | 2399.0     |
| Loss sum                    | -1403.0    |
| Fee sum                     | -56.31     |
| Volume quote                | 421706.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.09%      |
| Final balance               | 1106.74    |
| Final equity                | 1106.74    |
| Net PNL + fees              | 106.744    |
| Total gain                  | 11.87%     |
| Average daily gain          | 0.009%     |
| Net PNL + fees              | 106.744    |
| Loss to profit ratio        | 0.2853     |
| Price action distance mean  | 0.00816751 |
| Price action distance std   | 0.00831963 |
| Price action distance max   | 0.0529959  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9948     |
| Equity/balance ratio std    | 7.861e-05  |
| No. fills                   | 5947       |
| No. entries                 | 2905       |
| No. closes                  | 3042       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 2905       |
| No. unstuck/EMA closes      | 2310       |
| No. normal closes           | 732        |
| Average n fills per day     | 5.28       |
| Mean hours stuck            | 4.53988    |
| Max hours stuck             | 227.533    |
| PNL sum                     | 118.7      |
| Profit sum                  | 166.2      |
| Loss sum                    | -47.41     |
| Fee sum                     | -12.0      |
| Volume quote                | 75769.5    |
+-----------------------------+------------+
