+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.133%     |
| Final balance               | 1452.6     |
| Final equity                | 1452.6     |
| Net PNL + fees              | 452.6      |
| Total gain                  | 48.93%     |
| Average daily gain          | 0.0331%    |
| Net PNL + fees              | 452.6      |
| Loss to profit ratio        | 0.3531     |
| Price action distance mean  | 0.00735384 |
| Price action distance std   | 0.00801978 |
| Price action distance max   | 0.108297   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9758     |
| Equity/balance ratio std    | 0.0004997  |
| No. fills                   | 9025       |
| No. entries                 | 4686       |
| No. closes                  | 4339       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4686       |
| No. unstuck/EMA closes      | 4223       |
| No. normal closes           | 116        |
| Average n fills per day     | 8.01       |
| Mean hours stuck            | 2.99464    |
| Max hours stuck             | 129.283    |
| PNL sum                     | 489.3      |
| Profit sum                  | 756.3      |
| Loss sum                    | -267.1     |
| Fee sum                     | -36.65     |
| Volume quote                | 216928.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.102%     |
| Final balance               | 1121.44    |
| Final equity                | 1121.28    |
| Net PNL + fees              | 121.439    |
| Total gain                  | 19.4%      |
| Average daily gain          | 0.0102%    |
| Net PNL + fees              | 121.439    |
| Loss to profit ratio        | 0.859      |
| Price action distance mean  | 0.00650592 |
| Price action distance std   | 0.00766621 |
| Price action distance max   | 0.10336    |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9885     |
| Equity/balance ratio std    | 0.0005844  |
| No. fills                   | 17206      |
| No. entries                 | 9907       |
| No. closes                  | 7299       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 9907       |
| No. unstuck/EMA closes      | 7297       |
| No. normal closes           | 2          |
| Average n fills per day     | 15.3       |
| Mean hours stuck            | 1.57194    |
| Max hours stuck             | 7.6        |
| PNL sum                     | 194.0      |
| Profit sum                  | 1376.0     |
| Loss sum                    | -1182.0    |
| Fee sum                     | -72.57     |
| Volume quote                | 436573.0   |
+-----------------------------+------------+
