+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | GALAUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 500.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.538%     |
| Final balance               | 1959.97    |
| Final equity                | 1960.3     |
| Net PNL + fees              | 959.968    |
| Total gain                  | 96.83%     |
| Average daily gain          | 0.134%     |
| Net PNL + fees              | 959.968    |
| Loss to profit ratio        | 0.1544     |
| Price action distance mean  | 0.0133955  |
| Price action distance std   | 0.0171656  |
| Price action distance max   | 0.430195   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9248     |
| Equity/balance ratio std    | 0.003369   |
| No. fills                   | 5520       |
| No. entries                 | 4257       |
| No. closes                  | 1263       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4257       |
| No. unstuck/EMA closes      | 792        |
| No. normal closes           | 471        |
| Average n fills per day     | 11.0       |
| Mean hours stuck            | 2.17753    |
| Max hours stuck             | 25.6       |
| PNL sum                     | 968.3      |
| Profit sum                  | 1145.0     |
| Loss sum                    | -176.8     |
| Fee sum                     | -8.381     |
| Volume quote                | 268393.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.144%     |
| Final balance               | 1074.78    |
| Final equity                | 1074.78    |
| Net PNL + fees              | 74.7843    |
| Total gain                  | 7.666%     |
| Average daily gain          | 0.0144%    |
| Net PNL + fees              | 74.7843    |
| Loss to profit ratio        | 0.2207     |
| Price action distance mean  | 0.00741433 |
| Price action distance std   | 0.00730031 |
| Price action distance max   | 0.0659086  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9903     |
| Equity/balance ratio std    | 0.0001129  |
| No. fills                   | 7966       |
| No. entries                 | 4620       |
| No. closes                  | 3346       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4620       |
| No. unstuck/EMA closes      | 3337       |
| No. normal closes           | 9          |
| Average n fills per day     | 15.9       |
| Mean hours stuck            | 1.50866    |
| Max hours stuck             | 93.6167    |
| PNL sum                     | 76.66      |
| Profit sum                  | 98.37      |
| Loss sum                    | -21.71     |
| Fee sum                     | -1.877     |
| Volume quote                | 19443.9    |
+-----------------------------+------------+
