+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | DOTUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 890.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.346%     |
| Final balance               | 2163.88    |
| Final equity                | 2163.88    |
| Net PNL + fees              | 1163.88    |
| Total gain                  | 118.4%     |
| Average daily gain          | 0.0865%    |
| Net PNL + fees              | 1163.88    |
| Loss to profit ratio        | 0.121      |
| Price action distance mean  | 0.00886503 |
| Price action distance std   | 0.0121865  |
| Price action distance max   | 0.239037   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9516     |
| Equity/balance ratio std    | 0.001751   |
| No. fills                   | 15927      |
| No. entries                 | 6087       |
| No. closes                  | 9840       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 6087       |
| No. unstuck/EMA closes      | 9616       |
| No. normal closes           | 224        |
| Average n fills per day     | 17.8       |
| Mean hours stuck            | 1.34521    |
| Max hours stuck             | 66.1       |
| PNL sum                     | 1184.0     |
| Profit sum                  | 1347.0     |
| Loss sum                    | -163.0     |
| Fee sum                     | -20.41     |
| Volume quote                | 631824.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.245%     |
| Final balance               | 1244.79    |
| Final equity                | 1244.79    |
| Net PNL + fees              | 244.791    |
| Total gain                  | 25.08%     |
| Average daily gain          | 0.0245%    |
| Net PNL + fees              | 244.791    |
| Loss to profit ratio        | 0.1399     |
| Price action distance mean  | 0.00960397 |
| Price action distance std   | 0.0105421  |
| Price action distance max   | 0.118269   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9868     |
| Equity/balance ratio std    | 0.0006755  |
| No. fills                   | 15708      |
| No. entries                 | 6688       |
| No. closes                  | 9020       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 6688       |
| No. unstuck/EMA closes      | 8930       |
| No. normal closes           | 90         |
| Average n fills per day     | 17.6       |
| Mean hours stuck            | 1.36398    |
| Max hours stuck             | 92.65      |
| PNL sum                     | 250.8      |
| Profit sum                  | 291.6      |
| Loss sum                    | -40.8      |
| Fee sum                     | -6.038     |
| Volume quote                | 145273.0   |
+-----------------------------+------------+
