+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | RUNEUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 880.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.338%    |
| Final balance               | 2102.24   |
| Final equity                | 2102.22   |
| Net PNL + fees              | 1102.24   |
| Total gain                  | 111.9%    |
| Average daily gain          | 0.0845%   |
| Net PNL + fees              | 1102.24   |
| Loss to profit ratio        | 0.1866    |
| Price action distance mean  | 0.0135074 |
| Price action distance std   | 0.0166818 |
| Price action distance max   | 0.283951  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9447    |
| Equity/balance ratio std    | 0.002775  |
| No. fills                   | 15234     |
| No. entries                 | 5661      |
| No. closes                  | 9573      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 5661      |
| No. unstuck/EMA closes      | 9407      |
| No. normal closes           | 166       |
| Average n fills per day     | 17.3      |
| Mean hours stuck            | 1.38581   |
| Max hours stuck             | 43.4167   |
| PNL sum                     | 1119.0    |
| Profit sum                  | 1376.0    |
| Loss sum                    | -256.7    |
| Fee sum                     | -17.07    |
| Volume quote                | 607936.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.108%    |
| Final balance               | 1099.27   |
| Final equity                | 1099.27   |
| Net PNL + fees              | 99.273    |
| Total gain                  | 10.34%    |
| Average daily gain          | 0.0108%   |
| Net PNL + fees              | 99.273    |
| Loss to profit ratio        | 0.5097    |
| Price action distance mean  | 0.0122882 |
| Price action distance std   | 0.0102747 |
| Price action distance max   | 0.0974455 |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9892    |
| Equity/balance ratio std    | 0.0002157 |
| No. fills                   | 18839     |
| No. entries                 | 9958      |
| No. closes                  | 8881      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 9958      |
| No. unstuck/EMA closes      | 8866      |
| No. normal closes           | 15        |
| Average n fills per day     | 21.4      |
| Mean hours stuck            | 1.12061   |
| Max hours stuck             | 5.08333   |
| PNL sum                     | 103.4     |
| Profit sum                  | 210.8     |
| Loss sum                    | -107.5    |
| Fee sum                     | -4.09     |
| Volume quote                | 51778.3   |
+-----------------------------+-----------+
