+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.22%      |
| Final balance               | 11854.8    |
| Final equity                | 11854.8    |
| Net PNL + fees              | 10854.8    |
| Total gain                  | 1170.0%    |
| Average daily gain          | 0.22%      |
| Net PNL + fees              | 10854.8    |
| Loss to profit ratio        | 0.3308     |
| Price action distance mean  | 0.0121987  |
| Price action distance std   | 0.0216921  |
| Price action distance max   | 0.224379   |
| Closest bankruptcy          | 99.76%     |
| Lowest equity/balance ratio | 0.8166     |
| Equity/balance ratio std    | 0.00172    |
| No. fills                   | 4415       |
| No. entries                 | 1724       |
| No. closes                  | 2691       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 1724       |
| No. unstuck/EMA closes      | 1415       |
| No. normal closes           | 1276       |
| Average n fills per day     | 3.92       |
| Mean hours stuck            | 6.11201    |
| Max hours stuck             | 370.3      |
| PNL sum                     | 11700.0    |
| Profit sum                  | 17480.0    |
| Loss sum                    | -5783.0    |
| Fee sum                     | -844.7     |
| Volume quote                | 6229170.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | -0.503%    |
| Final balance               | 3.41609    |
| Final equity                | 3.41609    |
| Net PNL + fees              | -996.584   |
| Total gain                  | -64.85%    |
| Average daily gain          | -0.503%    |
| Net PNL + fees              | -996.584   |
| Loss to profit ratio        | 1.119      |
| Price action distance mean  | 0.00358219 |
| Price action distance std   | 0.00523896 |
| Price action distance max   | 0.219128   |
| Closest bankruptcy          | 50.56%     |
| Lowest equity/balance ratio | 0.7194     |
| Equity/balance ratio std    | 0.003716   |
| No. fills                   | 28418      |
| No. entries                 | 18575      |
| No. closes                  | 9843       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 18575      |
| No. unstuck/EMA closes      | 9843       |
| No. normal closes           | 0          |
| Average n fills per day     | 25.2       |
| Mean hours stuck            | 0.306      |
| Max hours stuck             | 1.08333    |
| PNL sum                     | -648.5     |
| Profit sum                  | 5453.0     |
| Loss sum                    | -6102.0    |
| Fee sum                     | -348.1     |
| Volume quote                | 2599510.0  |
+-----------------------------+------------+
