+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 710.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.318%    |
| Final balance               | 1880.67   |
| Final equity                | 1871.57   |
| Net PNL + fees              | 380.671   |
| Total gain                  | 27.62%    |
| Average daily gain          | 0.0314%   |
| Loss to profit ratio        | 0.0734    |
| Price action distance mean  | 0.040062  |
| Price action distance std   | 0.0500673 |
| Price action distance max   | 0.539145  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9649    |
| Equity/balance ratio std    | 0.003282  |
| No. fills                   | 100555    |
| No. entries                 | 73969     |
| No. closes                  | 26586     |
| No. initial entries         | 25666     |
| No. reentries               | 48285     |
| No. unstuck entries         | 18        |
| No. unstuck closes          | 278       |
| No. normal closes           | 26308     |
| Average n fills per day     | 141.0     |
| Mean hours stuck            | 0.44476   |
| Max hours stuck             | 588.783   |
| PNL sum                     | 414.3     |
| Profit sum                  | 447.1     |
| Loss sum                    | -32.82    |
| Fee sum                     | -33.61    |
| Biggest pos size            | 10561.0   |
| Biggest pos cost            | 187.9     |
| Volume quote                | 336109.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0877%   |
| Final balance               | 1596.5    |
| Final equity                | 1596.35   |
| Net PNL + fees              | 96.5001   |
| Total gain                  | 7.011%    |
| Average daily gain          | 0.0089%   |
| Loss to profit ratio        | 0.02524   |
| Price action distance mean  | 0.029437  |
| Price action distance std   | 0.0330151 |
| Price action distance max   | 0.263246  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9643    |
| Equity/balance ratio std    | 0.002464  |
| No. fills                   | 36983     |
| No. entries                 | 24364     |
| No. closes                  | 12619     |
| No. initial entries         | 12564     |
| No. reentries               | 11799     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 11        |
| No. normal closes           | 12608     |
| Average n fills per day     | 52.0      |
| Mean hours stuck            | 0.715207  |
| Max hours stuck             | 159.8     |
| PNL sum                     | 105.2     |
| Profit sum                  | 107.9     |
| Loss sum                    | -2.723    |
| Fee sum                     | -8.662    |
| Biggest pos size            | 3986.0    |
| Biggest pos cost            | 159.4     |
| Volume quote                | 86623.7   |
+-----------------------------+-----------+
