+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.209%    |
| Final balance               | 1721.74   |
| Final equity                | 1721.68   |
| Net PNL + fees              | 221.738   |
| Total gain                  | 15.4%     |
| Average daily gain          | 0.0209%   |
| DG mean std ratio           | 0.2492    |
| Price action distance mean  | 0.0188203 |
| Price action distance std   | 0.0197477 |
| Price action distance max   | 0.324306  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.982     |
| Equity/balance ratio std    | 0.0009292 |
| No. fills                   | 28648     |
| No. entries                 | 15527     |
| No. closes                  | 13121     |
| No. initial entries         | 13086     |
| No. reentries               | 2441      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 13121     |
| Average n fills per day     | 43.5      |
| Mean hours stuck            | 2.70563   |
| Max hours stuck             | 97.5333   |
| PNL sum                     | 231.0     |
| Profit sum                  | 231.0     |
| Loss sum                    | 0.0       |
| Fee sum                     | -9.236    |
| Biggest pos size            | 5876.0    |
| Biggest pos cost            | 166.4     |
| Volume quote                | 92356.1   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.133%    |
| Final balance               | 1636.88   |
| Final equity                | 1636.87   |
| Net PNL + fees              | 136.884   |
| Total gain                  | 9.468%    |
| Average daily gain          | 0.0133%   |
| DG mean std ratio           | 0.09913   |
| Price action distance mean  | 0.0206584 |
| Price action distance std   | 0.0194542 |
| Price action distance max   | 0.215628  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9726    |
| Equity/balance ratio std    | 0.001473  |
| No. fills                   | 18825     |
| No. entries                 | 10303     |
| No. closes                  | 8522      |
| No. initial entries         | 8405      |
| No. reentries               | 1896      |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 11        |
| No. normal closes           | 8511      |
| Average n fills per day     | 28.6      |
| Mean hours stuck            | 1.5768    |
| Max hours stuck             | 87.0      |
| PNL sum                     | 142.0     |
| Profit sum                  | 142.9     |
| Loss sum                    | -0.8323   |
| Fee sum                     | -5.143    |
| Biggest pos size            | 6736.0    |
| Biggest pos cost            | 163.9     |
| Volume quote                | 51431.2   |
+-----------------------------+-----------+
