+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.181%    |
| Final balance               | 4948.1    |
| Final equity                | 4946.57   |
| Net PNL + fees              | 3448.1    |
| Total gain                  | 243.3%    |
| Average daily gain          | 0.185%    |
| Loss to profit ratio        | 0.0007831 |
| Price action distance mean  | 0.0185939 |
| Price action distance std   | 0.0192879 |
| Price action distance max   | 0.469525  |
| Closest bankruptcy          | 99.98%    |
| Lowest equity/balance ratio | 0.6822    |
| Equity/balance ratio std    | 0.007714  |
| No. fills                   | 37848     |
| No. entries                 | 19948     |
| No. closes                  | 17900     |
| No. initial entries         | 17494     |
| No. reentries               | 2454      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 18        |
| No. normal closes           | 17882     |
| Average n fills per day     | 57.5      |
| Mean hours stuck            | 1.55279   |
| Max hours stuck             | 115.733   |
| PNL sum                     | 3649.0    |
| Profit sum                  | 3652.0    |
| Loss sum                    | -2.86     |
| Fee sum                     | -200.9    |
| Biggest pos size            | 67095.0   |
| Biggest pos cost            | 3000.0    |
| Volume quote                | 2008530.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.1%      |
| Final balance               | 2906.99   |
| Final equity                | 2906.89   |
| Net PNL + fees              | 1406.99   |
| Total gain                  | 99.24%    |
| Average daily gain          | 0.105%    |
| Loss to profit ratio        | 0.0005366 |
| Price action distance mean  | 0.0236667 |
| Price action distance std   | 0.0194526 |
| Price action distance max   | 0.238067  |
| Closest bankruptcy          | 50.04%    |
| Lowest equity/balance ratio | 0.6875    |
| Equity/balance ratio std    | 0.009655  |
| No. fills                   | 25028     |
| No. entries                 | 13370     |
| No. closes                  | 11658     |
| No. initial entries         | 11469     |
| No. reentries               | 1901      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 104       |
| No. normal closes           | 11554     |
| Average n fills per day     | 38.0      |
| Mean hours stuck            | 2.24911   |
| Max hours stuck             | 101.783   |
| PNL sum                     | 1489.0    |
| Profit sum                  | 1489.0    |
| Loss sum                    | -0.7991   |
| Fee sum                     | -81.54    |
| Biggest pos size            | 56933.0   |
| Biggest pos cost            | 2510.0    |
| Volume quote                | 815404.0  |
+-----------------------------+-----------+
