+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 681.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.131%    |
| Final balance               | 3655.22   |
| Final equity                | 3655.28   |
| Net PNL + fees              | 2155.22   |
| Total gain                  | 153.1%    |
| Average daily gain          | 0.133%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0190303 |
| Price action distance std   | 0.0176342 |
| Price action distance max   | 0.272105  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8791    |
| Equity/balance ratio std    | 0.00416   |
| No. fills                   | 37233     |
| No. entries                 | 19452     |
| No. closes                  | 17781     |
| No. initial entries         | 17227     |
| No. reentries               | 2225      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 17781     |
| Average n fills per day     | 54.6      |
| Mean hours stuck            | 1.68098   |
| Max hours stuck             | 175.533   |
| PNL sum                     | 2296.0    |
| Profit sum                  | 2296.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -141.0    |
| Biggest pos size            | 46939.0   |
| Biggest pos cost            | 2358.0    |
| Volume quote                | 1409790.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0751%   |
| Final balance               | 2501.84   |
| Final equity                | 2501.1    |
| Net PNL + fees              | 1001.84   |
| Total gain                  | 71.57%    |
| Average daily gain          | 0.08%     |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0189586 |
| Price action distance std   | 0.0151067 |
| Price action distance max   | 0.189037  |
| Closest bankruptcy          | 60.22%    |
| Lowest equity/balance ratio | 0.7669    |
| Equity/balance ratio std    | 0.004535  |
| No. fills                   | 25896     |
| No. entries                 | 13842     |
| No. closes                  | 12054     |
| No. initial entries         | 11838     |
| No. reentries               | 2004      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 12054     |
| Average n fills per day     | 38.0      |
| Mean hours stuck            | 1.46999   |
| Max hours stuck             | 79.7833   |
| PNL sum                     | 1073.0    |
| Profit sum                  | 1073.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -71.65    |
| Biggest pos size            | 96188.0   |
| Biggest pos cost            | 2311.0    |
| Volume quote                | 716521.0  |
+-----------------------------+-----------+
