+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | EOSUSDT   |
| No. days                    | 992.667   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0547%   |
| Final balance               | 1583.69   |
| Final equity                | 1583.58   |
| Net PNL + fees              | 83.6883   |
| Total gain                  | 5.858%    |
| Average daily gain          | 0.00547%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0189329 |
| Price action distance std   | 0.0152216 |
| Price action distance max   | 0.281533  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9835    |
| Equity/balance ratio std    | 0.0003302 |
| No. fills                   | 17423     |
| No. entries                 | 9267      |
| No. closes                  | 8156      |
| No. initial entries         | 8147      |
| No. reentries               | 1120      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8156      |
| Average n fills per day     | 17.6      |
| Mean hours stuck            | 7.24134   |
| Max hours stuck             | 239.283   |
| PNL sum                     | 87.87     |
| Profit sum                  | 87.87     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.185    |
| Biggest pos size            | 88.1      |
| Biggest pos cost            | 117.4     |
| Volume quote                | 41847.9   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0803%   |
| Final balance               | 1624.48   |
| Final equity                | 1624.42   |
| Net PNL + fees              | 124.484   |
| Total gain                  | 8.691%    |
| Average daily gain          | 0.00828%  |
| Loss to profit ratio        | 0.00213   |
| Price action distance mean  | 0.0294833 |
| Price action distance std   | 0.0292637 |
| Price action distance max   | 0.374076  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9402    |
| Equity/balance ratio std    | 0.002846  |
| No. fills                   | 22840     |
| No. entries                 | 14563     |
| No. closes                  | 8277      |
| No. initial entries         | 8185      |
| No. reentries               | 6378      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 3         |
| No. normal closes           | 8274      |
| Average n fills per day     | 23.0      |
| Mean hours stuck            | 2.2199    |
| Max hours stuck             | 182.55    |
| PNL sum                     | 130.4     |
| Profit sum                  | 130.6     |
| Loss sum                    | -0.2782   |
| Fee sum                     | -5.879    |
| Biggest pos size            | 97.9      |
| Biggest pos cost            | 161.6     |
| Volume quote                | 58794.6   |
+-----------------------------+-----------+
