+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | AVAXUSDT  |
| No. days                    | 717.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.159%    |
| Final balance               | 1680.79   |
| Final equity                | 1672.43   |
| Net PNL + fees              | 180.791   |
| Total gain                  | 12.69%    |
| Average daily gain          | 0.0153%   |
| Loss to profit ratio        | 0.01083   |
| Price action distance mean  | 0.0698998 |
| Price action distance std   | 0.0761223 |
| Price action distance max   | 0.611819  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9665    |
| Equity/balance ratio std    | 0.003664  |
| No. fills                   | 20148     |
| No. entries                 | 12294     |
| No. closes                  | 7854      |
| No. initial entries         | 6877      |
| No. reentries               | 5416      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 2         |
| No. normal closes           | 7852      |
| Average n fills per day     | 28.1      |
| Mean hours stuck            | 1.27763   |
| Max hours stuck             | 545.367   |
| PNL sum                     | 190.3     |
| Profit sum                  | 192.4     |
| Loss sum                    | -2.083    |
| Fee sum                     | -9.523    |
| Biggest pos size            | 15.7      |
| Biggest pos cost            | 177.6     |
| Volume quote                | 95225.5   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.138%    |
| Final balance               | 1656.12   |
| Final equity                | 1655.83   |
| Net PNL + fees              | 156.124   |
| Total gain                  | 10.84%    |
| Average daily gain          | 0.0138%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0349824 |
| Price action distance std   | 0.0292304 |
| Price action distance max   | 0.229614  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9839    |
| Equity/balance ratio std    | 0.00135   |
| No. fills                   | 14991     |
| No. entries                 | 8205      |
| No. closes                  | 6786      |
| No. initial entries         | 6515      |
| No. reentries               | 1685      |
| No. unstuck entries         | 5         |
| No. unstuck closes          | 1         |
| No. normal closes           | 6785      |
| Average n fills per day     | 20.9      |
| Mean hours stuck            | 3.44776   |
| Max hours stuck             | 273.317   |
| PNL sum                     | 162.6     |
| Profit sum                  | 162.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.477    |
| Biggest pos size            | 32.3      |
| Biggest pos cost            | 173.3     |
| Volume quote                | 64771.2   |
+-----------------------------+-----------+
