+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 749.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.118%    |
| Final balance               | 1638.43   |
| Final equity                | 1638.43   |
| Net PNL + fees              | 138.434   |
| Total gain                  | 9.745%    |
| Average daily gain          | 0.0118%   |
| Loss to profit ratio        | 0.01111   |
| Price action distance mean  | 0.0318948 |
| Price action distance std   | 0.0343693 |
| Price action distance max   | 0.618571  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9619    |
| Equity/balance ratio std    | 0.001259  |
| No. fills                   | 23020     |
| No. entries                 | 14416     |
| No. closes                  | 8604      |
| No. initial entries         | 8345      |
| No. reentries               | 6067      |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 3         |
| No. normal closes           | 8601      |
| Average n fills per day     | 30.7      |
| Mean hours stuck            | 1.31778   |
| Max hours stuck             | 214.4     |
| PNL sum                     | 146.2     |
| Profit sum                  | 147.8     |
| Loss sum                    | -1.642    |
| Fee sum                     | -7.748    |
| Biggest pos size            | 16.1      |
| Biggest pos cost            | 171.1     |
| Volume quote                | 77475.3   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0544%   |
| Final balance               | 1562.44   |
| Final equity                | 1561.96   |
| Net PNL + fees              | 62.4443   |
| Total gain                  | 4.376%    |
| Average daily gain          | 0.00548%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0275281 |
| Price action distance std   | 0.0258475 |
| Price action distance max   | 0.210328  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9786    |
| Equity/balance ratio std    | 0.0007455 |
| No. fills                   | 10479     |
| No. entries                 | 6163      |
| No. closes                  | 4316      |
| No. initial entries         | 4210      |
| No. reentries               | 1953      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 4316      |
| Average n fills per day     | 14.0      |
| Mean hours stuck            | 2.22548   |
| Max hours stuck             | 254.867   |
| PNL sum                     | 65.64     |
| Profit sum                  | 65.64     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.197    |
| Biggest pos size            | 21.3      |
| Biggest pos cost            | 151.9     |
| Volume quote                | 31974.5   |
+-----------------------------+-----------+
