+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 706.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.287%    |
| Final balance               | 11391.4   |
| Final equity                | 10939.9   |
| Net PNL + fees              | 9891.4    |
| Total gain                  | 691.0%    |
| Average daily gain          | 0.299%    |
| Loss to profit ratio        | 0.007868  |
| Price action distance mean  | 0.0253184 |
| Price action distance std   | 0.0420351 |
| Price action distance max   | 0.564916  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6393    |
| Equity/balance ratio std    | 0.02866   |
| No. fills                   | 41716     |
| No. entries                 | 23254     |
| No. closes                  | 18462     |
| No. initial entries         | 15425     |
| No. reentries               | 7827      |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 796       |
| No. normal closes           | 17666     |
| Average n fills per day     | 59.0      |
| Mean hours stuck            | 0.9042    |
| Max hours stuck             | 324.767   |
| PNL sum                     | 10360.0   |
| Profit sum                  | 10450.0   |
| Loss sum                    | -82.19    |
| Fee sum                     | -472.8    |
| Biggest pos size            | 76811.0   |
| Biggest pos cost            | 10170.0   |
| Volume quote                | 4728480.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.137%    |
| Final balance               | 1652.59   |
| Final equity                | 1652.56   |
| Net PNL + fees              | 152.594   |
| Total gain                  | 10.64%    |
| Average daily gain          | 0.0138%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0244354 |
| Price action distance std   | 0.032279  |
| Price action distance max   | 0.270682  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9629    |
| Equity/balance ratio std    | 0.002098  |
| No. fills                   | 21313     |
| No. entries                 | 12867     |
| No. closes                  | 8446      |
| No. initial entries         | 8059      |
| No. reentries               | 4808      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8446      |
| Average n fills per day     | 30.2      |
| Mean hours stuck            | 1.15672   |
| Max hours stuck             | 166.05    |
| PNL sum                     | 159.6     |
| Profit sum                  | 159.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -7.023    |
| Biggest pos size            | 4913.0    |
| Biggest pos cost            | 164.9     |
| Volume quote                | 70227.8   |
+-----------------------------+-----------+
