+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 615.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.476%    |
| Final balance               | 2010.4    |
| Final equity                | 2009.53   |
| Net PNL + fees              | 510.4     |
| Total gain                  | 35.8%     |
| Average daily gain          | 0.0478%   |
| Loss to profit ratio        | 0.4414    |
| Price action distance mean  | 0.0138628 |
| Price action distance std   | 0.0207615 |
| Price action distance max   | 1.00425   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9498    |
| Equity/balance ratio std    | 0.001788  |
| No. fills                   | 29885     |
| No. entries                 | 15533     |
| No. closes                  | 14352     |
| No. initial entries         | 7647      |
| No. reentries               | 6940      |
| No. unstuck entries         | 946       |
| No. unstuck closes          | 2072      |
| No. normal closes           | 12280     |
| Average n fills per day     | 48.5      |
| Mean hours stuck            | 1.08606   |
| Max hours stuck             | 57.3667   |
| PNL sum                     | 537.0     |
| Profit sum                  | 961.4     |
| Loss sum                    | -424.4    |
| Fee sum                     | -26.59    |
| Biggest pos size            | 1754.0    |
| Biggest pos cost            | 201.9     |
| Volume quote                | 265878.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.182%    |
| Final balance               | 1677.82   |
| Final equity                | 1677.91   |
| Net PNL + fees              | 177.824   |
| Total gain                  | 11.93%    |
| Average daily gain          | 0.0188%   |
| Loss to profit ratio        | 0.01443   |
| Price action distance mean  | 0.0453678 |
| Price action distance std   | 0.0519787 |
| Price action distance max   | 0.359339  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9436    |
| Equity/balance ratio std    | 0.004175  |
| No. fills                   | 1164      |
| No. entries                 | 584       |
| No. closes                  | 580       |
| No. initial entries         | 389       |
| No. reentries               | 179       |
| No. unstuck entries         | 16        |
| No. unstuck closes          | 10        |
| No. normal closes           | 570       |
| Average n fills per day     | 1.89      |
| Mean hours stuck            | 15.5547   |
| Max hours stuck             | 271.233   |
| PNL sum                     | 179.0     |
| Profit sum                  | 181.6     |
| Loss sum                    | -2.621    |
| Fee sum                     | -1.197    |
| Biggest pos size            | 714.0     |
| Biggest pos cost            | 168.0     |
| Volume quote                | 11971.5   |
+-----------------------------+-----------+
