+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | binance    |
| Market type                 | futures    |
| Symbol                      | SANDUSDT   |
| No. days                    | 615.708    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.267%     |
| Final balance               | 1768.5     |
| Final equity                | 1768.22    |
| Net PNL + fees              | 268.504    |
| Total gain                  | 19.51%     |
| Average daily gain          | 0.0268%    |
| Loss to profit ratio        | 0.4825     |
| Price action distance mean  | 0.00655965 |
| Price action distance std   | 0.012092   |
| Price action distance max   | 0.973758   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9506     |
| Equity/balance ratio std    | 0.0007535  |
| No. fills                   | 39058      |
| No. entries                 | 23211      |
| No. closes                  | 15847      |
| No. initial entries         | 13615      |
| No. reentries               | 8437       |
| No. unstuck entries         | 1159       |
| No. unstuck closes          | 2294       |
| No. normal closes           | 13553      |
| Average n fills per day     | 63.4       |
| Mean hours stuck            | 0.502824   |
| Max hours stuck             | 21.3833    |
| PNL sum                     | 292.7      |
| Profit sum                  | 565.6      |
| Loss sum                    | -272.9     |
| Fee sum                     | -24.17     |
| Biggest pos size            | 1913.0     |
| Biggest pos cost            | 178.9      |
| Volume quote                | 241745.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.22%      |
| Final balance               | 1717.18    |
| Final equity                | 1717.18    |
| Net PNL + fees              | 217.182    |
| Total gain                  | 15.01%     |
| Average daily gain          | 0.0222%    |
| Loss to profit ratio        | 0.007468   |
| Price action distance mean  | 0.0217683  |
| Price action distance std   | 0.0302146  |
| Price action distance max   | 0.288647   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9593     |
| Equity/balance ratio std    | 0.002534   |
| No. fills                   | 10679      |
| No. entries                 | 5505       |
| No. closes                  | 5174       |
| No. initial entries         | 4576       |
| No. reentries               | 878        |
| No. unstuck entries         | 51         |
| No. unstuck closes          | 11         |
| No. normal closes           | 5163       |
| Average n fills per day     | 17.3       |
| Mean hours stuck            | 2.46818    |
| Max hours stuck             | 206.933    |
| PNL sum                     | 225.1      |
| Profit sum                  | 226.8      |
| Loss sum                    | -1.694     |
| Fee sum                     | -7.92      |
| Biggest pos size            | 1404.0     |
| Biggest pos cost            | 173.0      |
| Volume quote                | 79203.4    |
+-----------------------------+------------+
