+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ATOMUSDT  |
| No. days                    | 946.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.102%    |
| Final balance               | 1651.8    |
| Final equity                | 1651.8    |
| Net PNL + fees              | 151.802   |
| Total gain                  | 10.54%    |
| Average daily gain          | 0.0102%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0269863 |
| Price action distance std   | 0.0345843 |
| Price action distance max   | 0.707205  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9585    |
| Equity/balance ratio std    | 0.0008427 |
| No. fills                   | 19696     |
| No. entries                 | 12116     |
| No. closes                  | 7580      |
| No. initial entries         | 7279      |
| No. reentries               | 4836      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 7580      |
| Average n fills per day     | 20.8      |
| Mean hours stuck            | 1.60185   |
| Max hours stuck             | 227.733   |
| PNL sum                     | 158.0     |
| Profit sum                  | 158.0     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.23     |
| Biggest pos size            | 82.8      |
| Biggest pos cost            | 164.1     |
| Volume quote                | 62298.1   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.145%    |
| Final balance               | 1720.21   |
| Final equity                | 1720.01   |
| Net PNL + fees              | 220.208   |
| Total gain                  | 15.32%    |
| Average daily gain          | 0.0146%   |
| Loss to profit ratio        | 0.02319   |
| Price action distance mean  | 0.0429072 |
| Price action distance std   | 0.0391441 |
| Price action distance max   | 0.23496   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9692    |
| Equity/balance ratio std    | 0.002808  |
| No. fills                   | 25706     |
| No. entries                 | 19729     |
| No. closes                  | 5977      |
| No. initial entries         | 4801      |
| No. reentries               | 14924     |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 29        |
| No. normal closes           | 5948      |
| Average n fills per day     | 27.2      |
| Mean hours stuck            | 1.45205   |
| Max hours stuck             | 366.983   |
| PNL sum                     | 229.8     |
| Profit sum                  | 235.3     |
| Loss sum                    | -5.457    |
| Fee sum                     | -9.61     |
| Biggest pos size            | 67.0      |
| Biggest pos cost            | 172.7     |
| Volume quote                | 96103.2   |
+-----------------------------+-----------+
