+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 554.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.372%    |
| Final balance               | 11796.8   |
| Final equity                | 11785.8   |
| Net PNL + fees              | 10296.8   |
| Total gain                  | 716.3%    |
| Average daily gain          | 0.387%    |
| DG mean std ratio           | 0.2217    |
| Price action distance mean  | 0.0212579 |
| Price action distance std   | 0.0315028 |
| Price action distance max   | 0.752422  |
| Closest bankruptcy          | 99.95%    |
| Lowest equity/balance ratio | 0.5706    |
| Equity/balance ratio std    | 0.02009   |
| No. fills                   | 40003     |
| No. entries                 | 21658     |
| No. closes                  | 18345     |
| No. initial entries         | 15139     |
| No. reentries               | 6495      |
| No. unstuck entries         | 24        |
| No. unstuck closes          | 1790      |
| No. normal closes           | 16555     |
| Average n fills per day     | 72.1      |
| Mean hours stuck            | 0.34412   |
| Max hours stuck             | 103.217   |
| PNL sum                     | 10750.0   |
| Profit sum                  | 11040.0   |
| Loss sum                    | -295.4    |
| Fee sum                     | -448.3    |
| Biggest pos size            | 19228.0   |
| Biggest pos cost            | 10460.0   |
| Volume quote                | 4483270.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.157%    |
| Final balance               | 1636.6    |
| Final equity                | 1636.61   |
| Net PNL + fees              | 136.604   |
| Total gain                  | 9.478%    |
| Average daily gain          | 0.0158%   |
| DG mean std ratio           | 0.1079    |
| Price action distance mean  | 0.0200029 |
| Price action distance std   | 0.0191815 |
| Price action distance max   | 0.225102  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9702    |
| Equity/balance ratio std    | 0.00152   |
| No. fills                   | 16420     |
| No. entries                 | 8695      |
| No. closes                  | 7725      |
| No. initial entries         | 7589      |
| No. reentries               | 1105      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 7725      |
| Average n fills per day     | 29.6      |
| Mean hours stuck            | 0.817147  |
| Max hours stuck             | 137.767   |
| PNL sum                     | 142.2     |
| Profit sum                  | 142.2     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.569    |
| Biggest pos size            | 796.0     |
| Biggest pos cost            | 163.8     |
| Volume quote                | 55688.2   |
+-----------------------------+-----------+
