+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ETHUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.142%    |
| Final balance               | 2477.16   |
| Final equity                | 2477.16   |
| Net PNL + fees              | 1977.16   |
| Total gain                  | 400.2     |
| Average daily gain          | 0.142     |
| Net PNL + fees              | 1977.16   |
| Loss to profit ratio        | 0.1622    |
| Price action distance mean  | 0.0138699 |
| Price action distance std   | 0.0161297 |
| Price action distance max   | 0.681894  |
| Closest bankruptcy          | 98.89     |
| Lowest equity/balance ratio | 0.5946    |
| Equity/balance ratio std    | 0.006329  |
| No. fills                   | 4419      |
| No. entries                 | 2340      |
| No. closes                  | 2079      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2340      |
| No. unstuck/EMA closes      | 1940      |
| No. normal closes           | 139       |
| Average n fills per day     | 3.92      |
| Mean hours stuck            | 6.11697   |
| Max hours stuck             | 73.1      |
| PNL sum                     | 2001.0    |
| Profit sum                  | 2388.0    |
| Loss sum                    | -387.3    |
| Fee sum                     | -23.91    |
| Volume quote                | 304082.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.103%    |
| Final balance               | 1596.1    |
| Final equity                | 1596.1    |
| Net PNL + fees              | 1096.1    |
| Total gain                  | 225.5     |
| Average daily gain          | 0.103     |
| Net PNL + fees              | 1096.1    |
| Loss to profit ratio        | 0.03757   |
| Price action distance mean  | 0.018804  |
| Price action distance std   | 0.0282757 |
| Price action distance max   | 0.227328  |
| Closest bankruptcy          | 54.77     |
| Lowest equity/balance ratio | 0.7067    |
| Equity/balance ratio std    | 0.02581   |
| No. fills                   | 5453      |
| No. entries                 | 2945      |
| No. closes                  | 2508      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2945      |
| No. unstuck/EMA closes      | 218       |
| No. normal closes           | 2290      |
| Average n fills per day     | 4.84      |
| Mean hours stuck            | 4.96076   |
| Max hours stuck             | 79.8333   |
| PNL sum                     | 1128.0    |
| Profit sum                  | 1172.0    |
| Loss sum                    | -44.01    |
| Fee sum                     | -31.43    |
| Volume quote                | 455899.0  |
+-----------------------------+-----------+
