+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | XMRUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.159%    |
| Final balance               | 2839.86   |
| Final equity                | 2841.46   |
| Net PNL + fees              | 2339.86   |
| Total gain                  | 476.1     |
| Average daily gain          | 0.159     |
| Net PNL + fees              | 2339.86   |
| Loss to profit ratio        | 0.205     |
| Price action distance mean  | 0.0148176 |
| Price action distance std   | 0.01754   |
| Price action distance max   | 0.547911  |
| Closest bankruptcy          | 99.9      |
| Lowest equity/balance ratio | 0.6461    |
| Equity/balance ratio std    | 0.008251  |
| No. fills                   | 3746      |
| No. entries                 | 2444      |
| No. closes                  | 1302      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2444      |
| No. unstuck/EMA closes      | 1275      |
| No. normal closes           | 27        |
| Average n fills per day     | 3.43      |
| Mean hours stuck            | 7.00806   |
| Max hours stuck             | 91.75     |
| PNL sum                     | 2381.0    |
| Profit sum                  | 2995.0    |
| Loss sum                    | -614.0    |
| Fee sum                     | -40.71    |
| Volume quote                | 463575.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.186%    |
| Final balance               | 3831.11   |
| Final equity                | 3831.22   |
| Net PNL + fees              | 3331.11   |
| Total gain                  | 673.8     |
| Average daily gain          | 0.186     |
| Net PNL + fees              | 3331.11   |
| Loss to profit ratio        | 0.1909    |
| Price action distance mean  | 0.0175806 |
| Price action distance std   | 0.021321  |
| Price action distance max   | 0.251968  |
| Closest bankruptcy          | 49.65     |
| Lowest equity/balance ratio | 0.6634    |
| Equity/balance ratio std    | 0.02231   |
| No. fills                   | 4078      |
| No. entries                 | 2645      |
| No. closes                  | 1433      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2645      |
| No. unstuck/EMA closes      | 1210      |
| No. normal closes           | 223       |
| Average n fills per day     | 3.73      |
| Mean hours stuck            | 6.43774   |
| Max hours stuck             | 61.8667   |
| PNL sum                     | 3369.0    |
| Profit sum                  | 4164.0    |
| Loss sum                    | -794.6    |
| Fee sum                     | -37.8     |
| Volume quote                | 1542440.0 |
+-----------------------------+-----------+
