+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOGEUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 940.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.422%    |
| Final balance               | 2679.0    |
| Final equity                | 2679.0    |
| Net PNL + fees              | 1679.0    |
| Total gain                  | 173.6%    |
| Average daily gain          | 0.105%    |
| Net PNL + fees              | 1679.0    |
| Loss to profit ratio        | 0.2237    |
| Price action distance mean  | 0.0091468 |
| Price action distance std   | 0.0122941 |
| Price action distance max   | 0.353736  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9347    |
| Equity/balance ratio std    | 0.001342  |
| No. fills                   | 8512      |
| No. entries                 | 4548      |
| No. closes                  | 3964      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 4548      |
| No. unstuck/EMA closes      | 3576      |
| No. normal closes           | 388       |
| Average n fills per day     | 9.1       |
| Mean hours stuck            | 2.63543   |
| Max hours stuck             | 86.05     |
| PNL sum                     | 1736.0    |
| Profit sum                  | 2236.0    |
| Loss sum                    | -500.2    |
| Fee sum                     | -56.55    |
| Volume quote                | 399781.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.173%    |
| Final balance               | 1175.78   |
| Final equity                | 1175.6    |
| Net PNL + fees              | 175.781   |
| Total gain                  | 18.6%     |
| Average daily gain          | 0.0173%   |
| Net PNL + fees              | 175.781   |
| Loss to profit ratio        | 0.561     |
| Price action distance mean  | 0.0113713 |
| Price action distance std   | 0.0206903 |
| Price action distance max   | 0.464873  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9131    |
| Equity/balance ratio std    | 0.0009252 |
| No. fills                   | 8247      |
| No. entries                 | 4118      |
| No. closes                  | 4129      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 4118      |
| No. unstuck/EMA closes      | 4015      |
| No. normal closes           | 114       |
| Average n fills per day     | 8.81      |
| Mean hours stuck            | 2.72287   |
| Max hours stuck             | 144.967   |
| PNL sum                     | 186.0     |
| Profit sum                  | 423.7     |
| Loss sum                    | -237.7    |
| Fee sum                     | -10.2     |
| Volume quote                | 55507.8   |
+-----------------------------+-----------+
