+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | DYDXUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 510.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.365%     |
| Final balance               | 1591.31    |
| Final equity                | 1591.27    |
| Net PNL + fees              | 591.31     |
| Total gain                  | 59.72%     |
| Average daily gain          | 0.0913%    |
| Net PNL + fees              | 591.31     |
| Loss to profit ratio        | 0.1242     |
| Price action distance mean  | 0.0138985  |
| Price action distance std   | 0.0127151  |
| Price action distance max   | 0.194935   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9593     |
| Equity/balance ratio std    | 0.002485   |
| No. fills                   | 4592       |
| No. entries                 | 3640       |
| No. closes                  | 952        |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3640       |
| No. unstuck/EMA closes      | 657        |
| No. normal closes           | 295        |
| Average n fills per day     | 9.02       |
| Mean hours stuck            | 2.65997    |
| Max hours stuck             | 76.8       |
| PNL sum                     | 597.2      |
| Profit sum                  | 682.0      |
| Loss sum                    | -84.71     |
| Fee sum                     | -5.938     |
| Volume quote                | 144285.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.343%     |
| Final balance               | 1190.61    |
| Final equity                | 1169.71    |
| Net PNL + fees              | 190.609    |
| Total gain                  | 19.34%     |
| Average daily gain          | 0.0343%    |
| Net PNL + fees              | 190.609    |
| Loss to profit ratio        | 0.1327     |
| Price action distance mean  | 0.00994006 |
| Price action distance std   | 0.011731   |
| Price action distance max   | 0.149307   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9824     |
| Equity/balance ratio std    | 0.0009771  |
| No. fills                   | 5999       |
| No. entries                 | 3172       |
| No. closes                  | 2827       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3172       |
| No. unstuck/EMA closes      | 2820       |
| No. normal closes           | 7          |
| Average n fills per day     | 11.8       |
| Mean hours stuck            | 2.0347     |
| Max hours stuck             | 25.5       |
| PNL sum                     | 193.4      |
| Profit sum                  | 222.9      |
| Loss sum                    | -29.58     |
| Fee sum                     | -2.756     |
| Volume quote                | 52174.5    |
+-----------------------------+------------+
