+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | XMRUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.171%    |
| Final balance               | 1596.0    |
| Final equity                | 1596.0    |
| Net PNL + fees              | 596.0     |
| Total gain                  | 60.81%    |
| Average daily gain          | 0.0428%   |
| Net PNL + fees              | 596.0     |
| Loss to profit ratio        | 0.1919    |
| Price action distance mean  | 0.0098426 |
| Price action distance std   | 0.0101929 |
| Price action distance max   | 0.45513   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9218    |
| Equity/balance ratio std    | 0.001686  |
| No. fills                   | 9057      |
| No. entries                 | 5994      |
| No. closes                  | 3063      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 5994      |
| No. unstuck/EMA closes      | 2983      |
| No. normal closes           | 80        |
| Average n fills per day     | 8.28      |
| Mean hours stuck            | 2.89786   |
| Max hours stuck             | 96.0      |
| PNL sum                     | 608.1     |
| Profit sum                  | 752.5     |
| Loss sum                    | -144.4    |
| Fee sum                     | -12.05    |
| Volume quote                | 196583.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.293%    |
| Final balance               | 1377.47   |
| Final equity                | 1377.47   |
| Net PNL + fees              | 377.472   |
| Total gain                  | 38.27%    |
| Average daily gain          | 0.0293%   |
| Net PNL + fees              | 377.472   |
| Loss to profit ratio        | 0.2061    |
| Price action distance mean  | 0.0142159 |
| Price action distance std   | 0.0200401 |
| Price action distance max   | 0.169512  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9797    |
| Equity/balance ratio std    | 0.002021  |
| No. fills                   | 10928     |
| No. entries                 | 4403      |
| No. closes                  | 6525      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 4403      |
| No. unstuck/EMA closes      | 6292      |
| No. normal closes           | 233       |
| Average n fills per day     | 9.99      |
| Mean hours stuck            | 2.40186   |
| Max hours stuck             | 53.0167   |
| PNL sum                     | 382.7     |
| Profit sum                  | 482.1     |
| Loss sum                    | -99.36    |
| Fee sum                     | -5.272    |
| Volume quote                | 241572.0  |
+-----------------------------+-----------+
