+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.257%     |
| Final balance               | 2044.07    |
| Final equity                | 2044.07    |
| Net PNL + fees              | 1044.07    |
| Total gain                  | 106.8%     |
| Average daily gain          | 0.0643%    |
| Net PNL + fees              | 1044.07    |
| Loss to profit ratio        | 0.1408     |
| Price action distance mean  | 0.0049424  |
| Price action distance std   | 0.00834054 |
| Price action distance max   | 0.549345   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9113     |
| Equity/balance ratio std    | 0.0009413  |
| No. fills                   | 19315      |
| No. entries                 | 12650      |
| No. closes                  | 6665       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 12650      |
| No. unstuck/EMA closes      | 6551       |
| No. normal closes           | 114        |
| Average n fills per day     | 17.4       |
| Mean hours stuck            | 1.38124    |
| Max hours stuck             | 33.5667    |
| PNL sum                     | 1068.0     |
| Profit sum                  | 1244.0     |
| Loss sum                    | -175.1     |
| Fee sum                     | -24.38     |
| Volume quote                | 308741.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0701%    |
| Final balance               | 1081.02    |
| Final equity                | 1081.01    |
| Net PNL + fees              | 81.0178    |
| Total gain                  | 9.206%     |
| Average daily gain          | 0.00701%   |
| Net PNL + fees              | 81.0178    |
| Loss to profit ratio        | 0.7159     |
| Price action distance mean  | 0.00931553 |
| Price action distance std   | 0.00884488 |
| Price action distance max   | 0.261483   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9633     |
| Equity/balance ratio std    | 0.0006175  |
| No. fills                   | 28721      |
| No. entries                 | 17794      |
| No. closes                  | 10927      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 17794      |
| No. unstuck/EMA closes      | 10913      |
| No. normal closes           | 14         |
| Average n fills per day     | 25.8       |
| Mean hours stuck            | 0.928874   |
| Max hours stuck             | 7.46667    |
| PNL sum                     | 92.06      |
| Profit sum                  | 324.0      |
| Loss sum                    | -231.9     |
| Fee sum                     | -11.04     |
| Volume quote                | 152541.0   |
+-----------------------------+------------+
